"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
12851,160000,"1","2","2",24,-1,0,0,-1,0,0,4445,5300,5683,5963,3511,123,873589,1684288,896060,621037,0,0
12854,500000,"1","1","1",47,-1,2,-1,0,0,-1,7246,2331,18268,16459,11235,36783,0,1684288,0,0,426531,0
12858,130000,"2","2","1",45,2,-1,-1,-1,-1,-1,1027,1035,1044,1052,1175,1027,873589,1684288,896060,621037,426531,528665
12862,50000,"1","2","1",36,-1,0,0,0,0,0,3606,4625,5788,5903,5866,5997,873589,1684288,896060,621037,426531,528665
12863,50000,"1","3","1",43,0,0,0,0,0,0,17132,17770,18350,18319,18658,18535,873589,1684288,896060,621037,426531,528665
12873,50000,"2","1","1",34,0,0,0,0,0,0,43015,44057,45334,46243,47482,48488,873589,1684288,896060,621037,426531,528665
12874,20000,"1","2","2",25,0,0,0,0,0,0,19812,19613,15811,14934,11721,12245,873589,1684288,896060,621037,426531,0
12878,150000,"2","2","2",29,-1,-1,2,0,0,2,2525,6871,4620,8647,2216,1393,873589,0,896060,621037,0,528665
12879,470000,"2","1","1",47,0,0,0,0,0,2,447056,450059,451069,442205,450913,428238,873589,1684288,896060,621037,0,528665
12883,270000,"2","2","1",34,0,0,0,0,0,0,160015,163342,166671,169994,173551,177022,873589,1684288,896060,621037,426531,528665
12897,380000,"2","2","2",27,0,0,-1,0,0,0,4432,0,270263,3691,3755,3823,0,1684288,896060,621037,426531,528665
12898,20000,"2","2","2",22,2,0,0,0,3,2,6698,7945,9167,11097,10602,10268,873589,1684288,896060,0,0,528665
12899,50000,"1","2","2",31,2,0,0,0,-1,-1,49838,28703,29523,4065,1041,0,873589,1684288,896060,621037,0,0
12904,100000,"1","3","2",27,0,0,0,0,0,0,98759,99128,66153,64694,49342,50379,873589,1684288,896060,621037,426531,528665
12905,50000,"1","2","1",29,3,2,2,0,0,0,32791,33583,32658,19647,19085,19566,873589,1684288,896060,621037,426531,528665
12915,140000,"1","3","2",33,-1,-1,-1,-1,-1,-1,453,-67,3728,0,9346,702,0,1684288,0,621037,426531,528665
12923,90000,"2","2","2",33,2,2,0,0,2,2,61410,59869,61883,65258,64034,63776,0,1684288,896060,0,426531,0
12925,30000,"2","3","1",21,4,3,2,0,0,0,32251,31494,30481,29907,29855,23108,0,0,0,0,426531,0
12930,210000,"1","2","2",37,0,0,0,0,0,0,15671,17601,16813,18696,18695,16263,873589,1684288,896060,621037,426531,528665
12935,230000,"1","1","1",41,-2,-2,-2,-2,-2,-2,1546,773,19240,1127,1153,2240,873589,1684288,896060,621037,426531,528665
12946,150000,"2","2","2",42,-1,-1,-1,-2,-1,-1,2810,67573,0,0,6679,0,873589,0,0,621037,0,0
12955,150000,"2","1","2",29,-1,-1,-1,0,-1,-1,577,305,563,216,16063,0,873589,1684288,896060,621037,0,0
12961,20000,"1","1","2",40,0,0,0,0,0,0,20330,18508,20068,20019,14056,0,873589,1684288,896060,621037,0,0
12970,50000,"2","1","1",34,0,0,0,0,2,0,49129,49191,36341,30261,29724,30550,873589,1684288,896060,0,426531,528665
12974,250000,"1","1","2",29,-1,-1,-1,-1,-1,-1,540,2067,1175,3602,600,1418,873589,1684288,896060,621037,426531,528665
12978,160000,"1","2","1",33,0,0,0,0,2,0,102335,105591,110457,122436,120769,124188,873589,1684288,896060,0,426531,528665
12980,70000,"1","1","2",31,0,0,0,2,0,0,67287,67822,70423,68259,47925,48837,873589,1684288,896060,621037,426531,528665
12981,200000,"2","2","2",35,-1,-1,-1,-1,-2,-2,1752,2455,741,0,0,0,873589,1684288,0,0,0,0
12986,150000,"1","1","2",36,0,0,0,0,0,0,95721,96178,99923,102260,104707,107153,873589,1684288,896060,621037,426531,0
12987,80000,"1","2","2",26,2,0,0,0,0,0,81231,78245,79821,81248,79850,79190,873589,1684288,896060,621037,426531,528665
12993,20000,"1","2","2",22,3,2,2,2,0,0,12555,14544,15000,14455,15086,17079,873589,1684288,0,621037,426531,0
12994,290000,"2","1","2",30,-1,-1,-1,-1,-1,-1,609,526,177,0,163,0,873589,1684288,0,621037,0,0
13006,100000,"2","3","2",58,0,0,0,0,0,0,43452,44774,45745,46710,47607,51470,873589,1684288,896060,621037,426531,528665
13010,110000,"2","2","1",49,-2,-2,-2,-2,-2,-2,115758,110010,68063,51178,40770,5871,873589,1684288,896060,621037,426531,528665
13012,110000,"1","2","2",26,0,0,0,0,0,2,34941,35663,37049,37916,40528,39741,873589,1684288,896060,621037,0,528665
13013,120000,"1","3","1",54,-1,3,2,-1,-1,-1,680,694,392,406,378,364,0,0,896060,621037,426531,528665
13023,180000,"1","2","1",41,-1,-1,-1,-1,-1,-1,880,1833,1357,389,1833,1849,873589,1684288,896060,621037,426531,528665
13031,130000,"2","2","2",31,0,0,0,0,0,0,97535,99185,102908,103698,105795,98392,873589,1684288,896060,621037,426531,528665
13044,500000,"2","1","1",47,0,-1,-1,0,0,2,12996,4884,18452,8831,28591,27973,873589,1684288,896060,621037,0,528665
13048,350000,"2","3","1",50,-1,-1,-1,-1,-1,-1,41109,363,34095,1228,8635,2116,873589,1684288,896060,621037,426531,528665
13056,230000,"1","3","2",29,1,2,2,2,2,2,237380,236130,236777,236398,237461,229469,873589,1684288,896060,621037,0,528665
13067,20000,"1","2","2",31,1,-1,2,0,0,0,0,164,151,5886,7705,7673,873589,0,896060,621037,426531,0
13071,500000,"2","1","1",38,1,-2,-1,-1,-2,-1,0,0,2458,0,0,2273,0,1684288,0,0,426531,0
13073,160000,"2","2","1",41,2,2,2,0,0,-2,24656,23547,22928,22909,0,0,873589,0,896060,0,0,0
13077,130000,"1","1","2",27,0,0,0,0,0,0,87693,89579,91194,89435,91338,84764,873589,1684288,896060,621037,426531,528665
13080,50000,"2","1","2",27,1,2,2,0,0,2,42760,42443,37138,31949,33571,32510,873589,1684288,896060,621037,0,528665
13083,210000,"2","2","1",46,-1,-1,-1,0,-1,-1,3113,2785,5552,2783,1092,2024,873589,1684288,0,621037,426531,528665
13084,20000,"1","1","2",35,3,2,2,2,0,0,10275,10731,11469,11023,11666,12475,873589,1684288,0,621037,426531,0
13089,180000,"2","1","2",29,-1,-1,-1,-1,-1,-1,10488,18057,4877,10132,49315,6024,873589,1684288,896060,621037,426531,528665
13097,250000,"1","1","1",55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,528665
13100,80000,"1","2","2",26,0,0,0,0,0,0,80246,79859,77802,30303,29932,29133,873589,1684288,896060,621037,426531,528665
13108,230000,"2","1","2",29,0,0,0,-1,0,0,107005,102672,0,30889,32354,30501,873589,0,896060,621037,426531,528665
13121,80000,"1","2","2",46,0,0,0,0,0,0,44329,45341,46355,47296,48260,49378,873589,1684288,896060,621037,426531,528665
13128,100000,"2","1","2",32,1,-1,-1,0,-1,-1,0,357,686,365,679,7734,873589,1684288,0,621037,426531,528665
13150,130000,"2","1","2",25,0,0,0,0,0,0,37137,34681,9552,3972,6967,975,873589,1684288,896060,621037,426531,0
13154,150000,"2","2","1",39,2,2,0,0,0,0,156730,152759,150799,140178,143140,151758,0,1684288,896060,621037,426531,0
13160,100000,"2","1","2",28,1,-2,-2,-2,-2,-1,0,0,0,0,0,348,0,0,0,0,426531,0
13164,30000,"1","3","1",50,-1,2,0,0,-2,-2,3629,2667,3919,0,0,0,0,1684288,0,0,0,0
13175,200000,"2","2","2",25,0,0,0,0,0,0,194232,197254,130969,130819,128786,122725,873589,1684288,896060,621037,426531,528665
13176,130000,"1","1","1",58,0,0,0,0,0,-1,137682,139096,50096,49302,14779,161,873589,1684288,0,0,426531,528665
13180,70000,"1","1","2",27,0,0,0,0,0,0,71204,70681,70182,70983,71130,69849,873589,1684288,896060,621037,426531,528665
13182,30000,"2","2","1",25,0,0,0,0,0,0,18752,19402,19311,12417,12227,11545,873589,1684288,896060,621037,426531,0
13186,150000,"2","1","2",32,1,-1,-1,-1,0,-1,0,269,44485,18553,32592,95794,873589,1684288,896060,621037,426531,528665
13191,50000,"1","2","2",28,0,0,0,0,0,0,21531,23379,32220,12618,13467,13824,873589,1684288,896060,621037,426531,0
13194,30000,"1","2","1",42,0,0,2,0,0,0,18584,20931,20287,20936,21616,22056,873589,0,896060,621037,426531,528665
13201,340000,"2","2","1",36,1,-2,-2,-1,-1,-1,0,0,0,36,859,0,0,0,896060,621037,0,528665
13205,400000,"1","2","2",35,0,0,-2,-1,0,0,11080,0,0,53865,55093,71569,0,0,896060,621037,426531,528665
13206,320000,"2","1","1",37,-2,-2,-2,-2,-2,-2,14556,2956,3040,4200,4277,2695,873589,1684288,896060,621037,426531,528665
13217,380000,"2","2","1",51,1,-2,-2,-2,-1,-1,0,0,0,0,635,1307,0,0,0,621037,426531,528665
13222,50000,"1","2","2",24,1,2,2,2,2,2,41970,43194,42341,44514,45663,46271,873589,1684288,896060,621037,426531,528665
13226,80000,"1","2","2",29,0,0,0,0,0,0,50725,53511,46724,35804,33888,35738,873589,1684288,896060,621037,426531,528665
13228,180000,"2","2","2",28,-2,-2,-2,-2,-2,-2,2241,1261,0,2660,0,0,873589,0,896060,0,0,0
13233,100000,"1","2","2",32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13234,60000,"1","3","2",44,0,0,0,0,0,0,57723,58782,38147,38567,38379,37445,873589,1684288,896060,621037,426531,528665
13237,70000,"2","1","2",23,0,0,0,0,0,0,8909,10113,11245,11367,11523,11926,873589,1684288,896060,621037,426531,528665
13238,360000,"2","2","2",53,-1,-1,-1,-1,-1,-1,5620,541,1917,294,707,695,873589,1684288,896060,621037,426531,528665
13244,200000,"1","2","1",32,-1,2,-1,0,0,0,9910,5173,570,583,558,0,0,1684288,0,0,0,0
13248,20000,"1","2","1",51,1,2,2,0,0,0,18481,18194,16203,16932,17659,18707,873589,1684288,896060,621037,426531,528665
13252,120000,"2","1","2",26,0,0,-1,0,0,-1,1365,9807,4341,784,818,817,873589,1684288,0,0,426531,528665
13259,200000,"1","2","1",55,1,2,2,2,2,0,181330,177209,188422,191310,188659,196048,0,1684288,896060,0,426531,528665
13260,360000,"2","1","2",26,-2,-2,-2,-2,-2,-2,171,3555,8542,7866,8893,10871,873589,1684288,896060,621037,426531,528665
13264,100000,"1","2","2",39,-1,-1,-1,-1,0,0,4512,4885,4505,4216,6634,8826,873589,1684288,896060,621037,426531,528665
13265,50000,"2","2","2",23,0,0,0,0,2,2,38349,40415,42909,44398,46542,45002,873589,1684288,896060,621037,0,528665
13267,110000,"1","3","2",29,0,0,0,0,0,2,64382,64775,75738,86529,97090,105584,873589,1684288,896060,621037,426531,528665
13277,110000,"1","3","2",26,0,0,0,0,0,0,44123,29291,30501,33154,34767,36857,873589,1684288,896060,621037,426531,528665
13279,210000,"2","3","1",52,-1,-1,-1,-1,-1,-1,65324,38706,142383,22210,35220,56247,873589,1684288,896060,621037,426531,528665
13282,450000,"2","1","2",36,-1,-1,-1,-1,-1,-1,3923,557,2258,143,134,442,873589,1684288,0,0,426531,528665
13284,270000,"2","2","1",37,0,0,0,0,0,0,110631,102533,94418,86925,78585,70196,873589,1684288,896060,621037,426531,528665
13286,100000,"2","3","3",43,0,0,0,0,0,0,62286,63727,64399,38434,39437,40639,873589,1684288,896060,621037,426531,528665
13288,110000,"2","2","1",32,1,2,0,0,0,0,75533,73772,75267,76305,77892,79279,0,1684288,896060,621037,426531,528665
13289,180000,"2","3","2",55,-1,-1,0,0,0,0,6769,103090,104812,44420,41799,42640,873589,1684288,896060,621037,426531,528665
13290,230000,"2","1","1",34,2,2,2,2,2,2,190793,195727,198705,201626,205952,210086,873589,1684288,896060,621037,426531,528665
13293,10000,"1","3","2",31,0,0,0,0,0,0,5072,5693,6133,5847,5741,6097,873589,1684288,896060,621037,426531,528665
13296,20000,"1","2","1",28,0,0,0,0,0,0,18584,19266,19761,19772,19903,20012,873589,1684288,896060,621037,426531,528665
13298,80000,"2","2","2",36,0,0,2,2,2,2,47511,50427,49310,52577,53593,54757,873589,0,896060,621037,426531,528665
13300,30000,"1","2","2",24,0,0,0,0,0,0,27356,28378,29408,27932,28489,29863,873589,1684288,896060,621037,426531,0
13304,300000,"2","2","1",31,0,0,0,0,0,0,89260,92036,92991,94837,96776,98345,873589,1684288,896060,621037,426531,528665
13308,50000,"1","1","1",33,1,2,0,0,0,0,46769,45753,45543,45500,4246,4244,0,1684288,896060,621037,0,0
13310,90000,"2","2","1",49,0,0,0,0,0,0,91298,70293,45434,46388,47536,48468,873589,1684288,896060,621037,426531,528665
13313,50000,"1","3","2",34,-2,-2,-2,-2,-2,-2,17126,18297,19355,19351,19761,5801,873589,1684288,896060,621037,426531,528665
13335,200000,"1","2","2",44,-1,-1,-1,0,-1,-1,556,553,1092,548,553,556,873589,1684288,0,621037,426531,528665
13338,120000,"2","2","2",27,-1,-1,2,-1,-1,-1,1054,5051,2485,3948,7429,2807,873589,0,896060,621037,426531,528665
13341,350000,"1","2","1",47,1,2,2,2,2,0,301555,287774,295126,291398,279288,276596,0,1684288,896060,0,426531,528665
13348,20000,"1","2","1",38,-1,0,0,0,0,0,18660,19280,19866,20248,20109,19991,873589,1684288,896060,621037,426531,0
13351,310000,"2","1","2",36,-1,-1,-1,-1,-1,-1,6521,8620,6198,2893,7945,13132,873589,1684288,896060,621037,426531,528665
13353,90000,"2","2","1",51,0,0,0,0,0,0,12863,10995,12317,12264,12499,12936,873589,1684288,896060,621037,426531,528665
13354,140000,"1","1","2",29,0,0,0,2,2,2,11743,13555,16827,16278,17827,17377,873589,1684288,0,621037,0,528665
13356,130000,"1","2","2",27,0,0,0,-2,-2,-2,92113,61745,0,0,0,0,873589,0,0,0,0,0
13359,150000,"1","5","1",36,0,0,0,0,0,0,220914,133644,136409,139253,142200,145090,873589,1684288,896060,621037,426531,528665
13360,200000,"2","1","2",29,0,-1,0,0,0,0,1501,480,2305,43775,44009,45216,873589,1684288,896060,621037,426531,528665
13364,260000,"2","2","2",33,-2,-1,0,0,0,0,4165,131027,129727,120406,118874,120385,873589,1684288,896060,621037,426531,528665
13374,50000,"2","1","2",28,0,0,0,0,0,2,48766,48312,39397,10213,10225,9944,873589,1684288,896060,621037,0,528665
13380,120000,"2","1","2",26,0,0,0,0,0,0,112810,115777,92013,94493,97831,87449,873589,1684288,896060,621037,426531,528665
13384,110000,"1","2","2",27,0,0,0,0,0,0,29767,31782,33247,34708,38635,41003,873589,1684288,896060,621037,426531,528665
13391,60000,"1","2","2",25,2,2,2,0,0,0,36130,22134,15505,13766,17649,17512,873589,1684288,896060,621037,426531,528665
13397,360000,"1","2","2",32,0,0,0,2,0,0,33191,28637,16920,12660,10226,9607,873589,1684288,896060,621037,426531,528665
13398,50000,"2","2","1",26,0,0,0,0,-1,0,49783,40907,20764,-1099,19181,19166,873589,1684288,0,621037,426531,528665
13404,180000,"2","2","1",33,1,-1,0,0,0,0,-86,469,6542,6870,7372,7845,873589,1684288,896060,621037,426531,528665
13420,20000,"1","2","1",44,0,0,0,0,0,0,17465,17722,18700,18684,19610,19414,873589,1684288,896060,621037,426531,528665
13421,420000,"2","2","1",36,0,0,0,0,0,0,185941,172691,134286,122100,111334,103540,873589,1684288,896060,621037,426531,528665
13423,230000,"2","1","1",43,-1,-1,-1,-1,-1,3,3280,1898,5826,1390,5385,3197,873589,1684288,896060,621037,426531,0
13424,50000,"2","2","1",53,0,0,0,0,-1,2,46964,48398,48212,3766,2029,404,873589,1684288,896060,621037,0,0
13430,60000,"2","1","2",26,1,-2,-1,-1,0,0,0,0,491,37904,39323,40034,0,1684288,896060,621037,426531,528665
13432,300000,"2","1","1",58,-2,-2,-2,-2,-2,-2,1268,2857,0,4316,0,0,873589,0,896060,0,0,528665
13435,70000,"1","1","2",30,0,0,0,0,0,0,36220,25529,11420,8482,6483,-981,873589,1684288,0,0,0,0
13439,60000,"2","3","1",30,1,2,0,0,0,0,15454,16098,17515,18412,19958,21466,873589,1684288,896060,621037,426531,528665
13446,150000,"1","1","2",29,-1,0,0,0,0,-1,108764,152196,105286,149520,146457,141719,873589,1684288,896060,621037,426531,528665
13452,300000,"2","1","2",30,-1,-1,-1,-1,-1,-1,6077,7188,4833,3194,4311,0,873589,1684288,896060,621037,0,528665
13455,30000,"2","2","1",22,1,2,2,0,0,0,28953,30194,29402,29842,30398,29706,873589,0,896060,621037,426531,528665
13458,260000,"2","2","2",35,1,-2,-2,-1,-1,-1,0,0,0,8571,2941,251,0,0,896060,621037,426531,528665
13463,50000,"1","1","2",25,0,0,0,0,0,0,49693,49965,25296,10295,10155,9217,873589,1684288,896060,621037,426531,528665
13467,30000,"1","3","3",45,0,0,2,0,0,2,21323,24342,23646,23966,26360,25796,873589,0,896060,621037,0,528665
13469,100000,"1","3","1",36,2,0,0,2,0,0,8702,10552,13373,12869,15478,17206,873589,1684288,0,621037,426531,528665
13472,80000,"1","1","2",26,0,0,0,0,0,0,83602,72887,67335,60800,59092,47838,873589,1684288,896060,621037,426531,528665
13473,360000,"1","1","1",56,-1,-1,-2,-1,-1,-1,1130,0,0,1210,2431,5139,0,0,896060,621037,426531,0
13478,500000,"1","1","1",42,-2,-2,-2,-2,-1,0,38589,6366,12962,18170,287024,286900,873589,1684288,896060,621037,426531,528665
13489,80000,"1","1","2",26,2,3,2,2,2,2,61875,62297,63182,63549,64377,67146,873589,1684288,896060,621037,426531,528665
13499,180000,"2","3","1",41,2,2,2,0,0,0,100135,101255,98742,100716,102801,104833,873589,0,896060,621037,426531,528665
13500,200000,"1","1","2",32,-2,-2,-2,-2,-1,-1,47261,92769,57942,535,238,7054,873589,1684288,896060,621037,426531,528665
13505,50000,"1","2","1",35,-1,2,0,0,0,0,15630,14708,15853,16907,18092,19239,0,1684288,896060,621037,426531,528665
13508,230000,"2","1","1",47,-1,-1,-1,0,0,-1,770,775,10900,10165,7085,770,873589,1684288,0,0,426531,0
13515,290000,"2","1","1",45,-1,-1,-1,-1,-1,-1,685,0,653,0,3173,337,0,1684288,0,621037,426531,0
13516,20000,"2","3","2",24,1,-1,-1,-2,-2,-2,4,4493,0,0,0,0,873589,1684288,0,0,0,0
13522,460000,"1","1","1",44,-1,-1,-1,-1,-1,-1,15283,51390,103137,68558,28287,75961,873589,1684288,896060,621037,426531,528665
13530,90000,"1","1","2",29,-1,-1,-1,0,-1,-1,131,0,243,88,110,2497,0,1684288,0,621037,426531,528665
13536,50000,"1","3","2",53,0,0,0,0,0,0,48058,49175,43768,33692,19419,19847,873589,1684288,896060,621037,426531,528665
13545,20000,"1","1","2",28,1,-2,-2,-2,-1,0,0,0,0,0,12716,30002,0,0,0,621037,426531,528665
13555,140000,"1","1","3",59,0,0,0,0,0,0,141198,139636,86691,63000,83231,83365,873589,1684288,896060,621037,426531,528665
13564,200000,"2","2","1",42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13567,240000,"1","2","1",62,-1,-1,0,0,-1,2,1916,3867,3812,1908,2177,1980,873589,1684288,0,621037,0,528665
13574,220000,"2","2","2",30,-1,-1,-1,-1,0,0,598,885,7665,11617,23023,22451,873589,1684288,896060,621037,0,0
13576,40000,"2","2","2",26,2,2,2,2,2,2,5700,9923,9616,10458,10544,10225,873589,0,896060,621037,0,528665
13578,360000,"2","1","1",46,-1,-1,2,2,-2,-2,631,2498,2315,0,0,0,873589,0,0,0,0,0
13581,30000,"1","2","1",33,0,0,0,-2,-2,-2,34944,35035,0,0,0,0,873589,1684288,0,0,0,0
13583,170000,"2","2","2",31,0,0,0,0,0,0,166021,169830,115833,72363,73852,75183,873589,1684288,896060,621037,426531,528665
13589,30000,"2","3","1",57,0,0,0,0,0,0,17763,19064,19765,18402,16272,0,873589,1684288,896060,621037,0,528665
13590,80000,"1","2","2",28,-1,-1,0,0,0,0,10431,86160,78009,50017,47745,48726,873589,1684288,896060,621037,426531,528665
13591,200000,"1","1","1",53,-2,-1,-1,-1,-1,-1,497,941,4220,3627,0,2083,873589,1684288,896060,0,426531,528665
13596,50000,"2","2","1",39,0,0,0,0,0,0,43739,45029,46115,28387,29558,29588,873589,1684288,896060,621037,426531,528665
13601,30000,"2","3","2",39,0,0,0,0,0,0,27779,5571,29546,26350,11193,0,873589,1684288,896060,621037,0,0
13602,30000,"2","3","2",27,-1,-1,0,0,0,-1,5313,656,12730,12409,13949,279,873589,1684288,896060,621037,426531,0
13603,310000,"1","1","2",33,0,0,2,0,0,0,47224,51432,51511,51346,29059,29895,873589,1684288,896060,621037,426531,528665
13604,30000,"2","2","1",31,0,0,0,0,0,0,28451,29698,30319,23860,24443,15901,873589,1684288,896060,621037,426531,0
13608,260000,"2","1","2",31,0,0,0,0,0,0,180915,165438,108251,108891,80783,79097,873589,1684288,896060,621037,426531,528665
13615,70000,"2","3","3",39,0,0,-1,0,-1,0,34270,32221,10834,15167,3176,4725,873589,1684288,896060,621037,426531,528665
13620,80000,"1","1","1",25,0,0,2,2,0,0,48500,52409,52929,51565,50776,50352,873589,1684288,0,621037,426531,528665
13625,280000,"2","1","1",41,-2,-1,0,0,-2,-2,966,8219,36704,0,1486,3050,873589,1684288,0,621037,426531,528665
13627,40000,"1","2","1",48,0,0,-1,-1,-1,-1,1679,0,831,824,572,1742,0,1684288,896060,621037,426531,0
13634,100000,"2","1","2",33,0,0,2,0,0,0,90845,97261,94426,95143,96373,64188,873589,0,896060,621037,426531,528665
13640,20000,"2","2","2",23,2,0,0,0,0,0,12016,13345,14050,14329,14646,18266,873589,1684288,896060,621037,426531,0
13642,50000,"2","1","2",24,0,0,0,0,0,0,2760,3771,4772,5009,5129,5141,873589,1684288,896060,621037,426531,528665
13643,230000,"2","2","2",40,0,0,0,0,0,0,72764,73279,66345,66296,62424,61532,873589,1684288,896060,621037,426531,528665
13646,230000,"1","2","2",32,0,0,0,0,0,0,143362,134360,116706,116233,112762,108670,873589,1684288,896060,621037,426531,528665
13652,140000,"2","1","2",31,-1,-1,-1,-1,-1,-1,751,855,578,1075,458,922,873589,1684288,896060,621037,426531,528665
13655,50000,"2","3","1",35,0,0,0,0,0,0,48848,49808,19744,20092,20140,17040,873589,1684288,896060,621037,426531,528665
13656,30000,"2","3","2",29,2,2,2,2,2,0,15077,17509,17917,18121,17704,18263,873589,1684288,896060,0,426531,528665
13657,200000,"1","1","1",43,0,0,2,0,0,0,142310,152698,148700,146523,150982,146572,873589,0,896060,621037,426531,528665
13660,220000,"2","2","2",26,0,0,0,0,0,-1,57231,160715,210442,74129,1811,95827,873589,1684288,896060,621037,426531,528665
13663,100000,"2","1","1",37,0,0,0,0,0,0,70114,71558,72392,73818,75547,77743,873589,1684288,896060,621037,426531,528665
13667,80000,"1","2","2",38,0,0,0,0,0,0,54856,56004,57148,57832,59159,60536,873589,1684288,896060,621037,426531,528665
13677,100000,"2","1","2",24,2,0,0,0,0,0,76848,72116,66590,68513,69600,71264,873589,1684288,896060,621037,426531,528665
13678,90000,"1","2","1",50,0,0,0,0,0,0,85289,86638,86990,28788,29784,29448,873589,1684288,896060,621037,426531,528665
13679,20000,"1","2","1",22,0,0,0,0,0,0,19346,19728,20238,19831,19861,0,873589,1684288,896060,0,0,0
13681,90000,"1","3","1",38,2,2,2,0,0,0,28765,29397,28465,30110,17251,15234,873589,0,896060,621037,426531,528665
13684,430000,"1","1","2",34,0,0,0,0,-1,0,82031,93984,100292,-3710,304516,293988,873589,1684288,896060,621037,426531,528665
13687,350000,"2","2","1",38,-1,-1,-1,-1,-1,-1,314,2766,1650,1065,24593,217,873589,1684288,896060,621037,426531,528665
13691,60000,"2","3","3",53,0,0,0,0,0,0,57613,48879,39685,27727,28422,29010,873589,1684288,896060,621037,426531,528665
13696,20000,"2","2","1",29,0,0,2,3,3,2,16188,17803,20198,20460,19875,19892,873589,1684288,896060,0,426531,0
13698,500000,"2","1","1",56,-1,-1,-1,-1,-1,-1,890,1038,29941,10520,17910,3156,873589,1684288,896060,621037,426531,528665
13699,360000,"2","1","2",31,-1,-1,0,0,-1,-1,24490,2225,7673,4446,1870,5107,873589,1684288,896060,621037,426531,528665
13703,60000,"1","2","2",37,1,-2,-2,-1,-1,-1,-378,-771,-775,392,399,622,0,0,896060,0,426531,0
13704,80000,"1","2","1",40,-1,-1,-1,0,0,0,5855,274,5811,6226,7097,26844,873589,1684288,896060,621037,426531,528665
13710,180000,"2","3","1",41,-1,-1,-1,-1,-1,-1,6117,3604,13951,11145,3210,2010,873589,1684288,896060,621037,426531,528665
13714,80000,"2","2","2",32,0,0,2,0,0,0,11592,14058,14227,14662,14876,15180,873589,1684288,896060,621037,426531,528665
13716,200000,"2","1","2",35,-1,-1,-2,-1,0,0,839,0,0,3269,3265,0,0,0,896060,0,0,0
13718,70000,"2","3","1",30,2,2,2,2,2,2,56497,57613,58085,59048,60430,61666,873589,1684288,896060,621037,426531,528665
13721,100000,"2","2","2",27,0,0,0,0,0,2,96193,96901,97549,98536,103032,95805,873589,1684288,896060,621037,0,528665
13727,360000,"2","1","1",36,-1,-1,-1,0,0,-2,2502,503,10989,9641,0,0,873589,1684288,0,0,0,528665
13729,190000,"2","2","2",40,-1,-1,-1,-2,-2,-2,18295,18829,0,0,0,0,873589,0,0,0,0,0
13738,300000,"1","3","1",37,-1,-1,-1,-1,-1,-1,4953,2877,3385,1998,4439,2530,873589,1684288,896060,621037,426531,528665
13739,30000,"2","2","2",22,2,2,2,2,2,2,26184,26470,27937,27192,29092,29467,873589,1684288,0,621037,426531,528665
13744,260000,"1","1","2",29,2,2,2,2,2,2,2498,2489,2480,2471,2489,2498,0,0,0,0,0,0
13748,150000,"2","2","2",27,0,0,0,0,0,0,143610,147902,147257,139852,142819,150784,873589,1684288,896060,621037,426531,0
13755,150000,"2","2","1",36,0,0,2,0,0,0,141480,145428,142158,137472,139847,136340,873589,1684288,896060,621037,426531,528665
13768,50000,"2","1","2",28,-1,-1,-1,-1,-1,-1,2941,1264,445,1316,601,1225,873589,1684288,896060,621037,426531,528665
13770,240000,"1","2","2",67,0,0,0,0,0,0,508599,471813,468217,442415,419226,425079,873589,1684288,896060,621037,426531,528665
13771,200000,"2","1","1",32,-1,-1,-1,-1,-1,-1,867,831,1219,6103,4224,3065,873589,1684288,896060,621037,426531,0
13785,80000,"2","2","2",29,0,0,0,0,0,0,7904,8342,4789,5994,5723,2614,873589,1684288,896060,621037,426531,528665
13787,280000,"2","1","2",35,0,0,0,0,0,0,211638,213492,106505,106313,108569,110908,873589,1684288,896060,621037,426531,528665
13789,180000,"2","1","2",25,0,0,0,0,0,0,112400,83500,71233,66623,62755,58064,873589,1684288,896060,621037,426531,528665
13794,140000,"1","1","2",27,0,0,0,0,0,0,72294,70118,60201,43941,42690,41604,873589,1684288,896060,621037,426531,528665
13801,450000,"1","1","1",43,2,2,-2,-2,-2,-2,1041,0,0,0,0,0,0,0,0,0,0,0
13803,50000,"1","3","2",46,1,2,0,0,0,0,49238,48178,49326,49740,49927,48712,0,1684288,896060,621037,426531,528665
13817,50000,"2","2","2",23,0,0,2,2,0,0,10610,25793,12244,13684,15943,10794,873589,1684288,896060,621037,426531,0
13818,160000,"1","2","1",60,0,0,0,0,0,0,18094,19433,20150,20709,20968,21374,873589,1684288,896060,621037,426531,528665
13819,340000,"2","2","1",32,0,0,0,0,0,0,34243,96728,74992,43564,15571,0,873589,1684288,896060,621037,0,528665
13820,20000,"1","3","2",23,0,0,0,-1,-1,-1,2339,3546,3061,1578,-191,3115,873589,1684288,896060,0,426531,0
